person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,65004,RENT,0.0,HOMEIMPROVEMENT,B,3200,9.99,0.05,N,4
25,120000,MORTGAGE,2.0,PERSONAL,F,10000,20.99,0.08,N,4
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6
55,28800,OWN,1.0,PERSONAL,D,5000,15.33,0.17,N,22
28,78408,MORTGAGE,4.0,EDUCATION,C,6000,15.23,0.08,N,8
25,63600,MORTGAGE,9.0,DEBTCONSOLIDATION,B,7000,11.49,0.11,N,4
24,29200,MORTGAGE,6.0,PERSONAL,A,2500,6.76,0.09,N,2
29,75000,RENT,3.0,HOMEIMPROVEMENT,B,5200,10.75,0.07,N,8
24,30000,RENT,2.0,VENTURE,A,3000,7.49,0.1,N,3
29,26400,MORTGAGE,7.0,MEDICAL,A,4800,7.66,0.18,N,9
21,38400,RENT,5.0,EDUCATION,A,10000,7.66,0.26,N,4
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0.14,N,4
36,88000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,7750,13.23,0.09,N,14
27,37000,OWN,5.0,HOMEIMPROVEMENT,B,8000,10.99,0.22,N,10
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0.05,N,8
22,60000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.49,0.13,N,3
22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0.12,N,2
29,63000,OWN,0.0,MEDICAL,B,9000,10.995555082490686,0.14,N,9
25,85000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7350,5.79,0.09,N,4
24,89000,MORTGAGE,8.0,MEDICAL,C,25000,13.11,0.28,Y,3
27,120000,MORTGAGE,3.0,PERSONAL,B,14000,11.99,0.12,N,10
31,51500,RENT,6.0,EDUCATION,D,19000,14.83,0.37,Y,10
30,54383,RENT,5.0,HOMEIMPROVEMENT,D,25000,15.65,0.46,Y,7
25,28800,RENT,5.0,PERSONAL,A,5575,6.62,0.19,N,4
28,43200,OWN,5.0,PERSONAL,B,12250,9.99,0.28,N,6
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0.11,N,13
42,74000,MORTGAGE,1.0,PERSONAL,C,16000,12.73,0.22,N,16
23,54996,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.995555082490686,0.27,N,2
38,64800,RENT,15.0,PERSONAL,B,7500,9.63,0.12,N,11
32,193800,RENT,0.0,MEDICAL,B,20000,11.83,0.1031991744066047,N,6
24,99000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,6.03,0.12,N,4
22,48000,RENT,6.0,VENTURE,B,15000,9.63,0.31,N,4
45,45000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,14000,6.62,0.31,N,12
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,5000,15.7,0.08,Y,7
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.17,N,7
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0.14,N,3
23,72000,MORTGAGE,7.0,MEDICAL,B,5975,10.995555082490686,0.08,N,3
24,39000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5600,5.42,0.14,N,4
21,34000,MORTGAGE,5.0,PERSONAL,A,7200,6.76,0.21,N,2
23,54000,RENT,7.0,EDUCATION,B,4500,10.995555082490686,0.08,N,2
22,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,23000,12.68,0.27,N,4
22,75000,RENT,0.0,VENTURE,A,10000,6.54,0.13,N,4
22,50000,RENT,6.0,MEDICAL,A,9500,6.99,0.19,N,2
24,54000,OWN,8.0,EDUCATION,C,1200,13.11,0.02,Y,3
26,47000,RENT,7.0,MEDICAL,A,15000,7.9,0.32,N,4
22,30000,RENT,4.0,EDUCATION,B,10000,11.86,0.33,N,4
27,105000,MORTGAGE,9.0,PERSONAL,A,24000,6.17,0.23,N,6
29,120000,MORTGAGE,11.0,VENTURE,B,16000,12.42,0.13,N,9
26,80000,MORTGAGE,10.0,PERSONAL,B,25000,10.62,0.31,N,4
26,80730,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.29,0.12,N,2
21,39760,RENT,0.0,PERSONAL,D,12000,16.07,0.3,Y,2
31,190000,MORTGAGE,15.0,MEDICAL,C,24000,10.995555082490686,0.13,N,10
27,53000,MORTGAGE,6.0,PERSONAL,A,5000,10.995555082490686,0.09,N,5
22,54500,MORTGAGE,6.0,EDUCATION,B,7500,10.59,0.14,N,3
23,30000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.49,0.33,N,2
27,54000,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.95,0.19,N,9
22,50000,MORTGAGE,0.0,PERSONAL,B,2500,12.18,0.05,N,4
23,51036,MORTGAGE,7.0,EDUCATION,C,15000,13.16,0.29,N,4
46,116000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.09,N,15
24,54000,MORTGAGE,8.0,VENTURE,D,1500,14.42,0.03,Y,2
30,77000,RENT,7.0,VENTURE,B,20000,12.42,0.26,N,8
42,360000,MORTGAGE,11.0,EDUCATION,B,25000,9.99,0.07,N,14
24,52000,MORTGAGE,0.0,EDUCATION,C,1200,13.98,0.02,Y,2
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3
28,70000,RENT,0.0,MEDICAL,B,13000,12.18,0.19,N,7
22,35000,RENT,0.0,EDUCATION,B,3000,10.995555082490686,0.09,N,2
23,20000,RENT,1.0,PERSONAL,A,3200,7.14,0.16,N,4
22,95000,MORTGAGE,2.0,MEDICAL,B,5000,10.59,0.05,N,2
24,55000,MORTGAGE,2.0,VENTURE,A,6000,8.0,0.11,N,2
34,51621,MORTGAGE,5.0,PERSONAL,B,3500,11.49,0.07,N,6
34,72000,RENT,17.0,MEDICAL,C,2400,13.16,0.03,N,8
24,110000,RENT,1.0,PERSONAL,B,20000,10.38,0.18,N,4
28,50004,OWN,4.0,EDUCATION,A,10000,7.49,0.2,N,5
26,65000,MORTGAGE,6.0,EDUCATION,A,6000,9.07,0.09,N,3
22,60000,MORTGAGE,6.0,MEDICAL,A,8000,8.07,0.13,N,4
22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0.07,N,3
23,33996,RENT,7.0,PERSONAL,B,8000,10.95,0.24,N,3
25,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,12000,10.37,0.17,N,4
22,27264,RENT,4.0,EDUCATION,C,5000,13.11,0.18,Y,3
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0.09,N,2
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2
34,38000,OWN,1.0,HOMEIMPROVEMENT,A,10000,8.94,0.26,N,9
23,27996,OWN,1.0,EDUCATION,C,4200,14.72,0.15,Y,4
26,81600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7200,11.99,0.09,N,3
24,70000,RENT,0.0,VENTURE,B,2000,8.7,0.03,N,3
29,57996,MORTGAGE,6.0,EDUCATION,C,20475,12.72,0.35,N,10
38,30000,RENT,2.0,DEBTCONSOLIDATION,C,2200,10.995555082490686,0.07,Y,11
23,108000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,18000,11.26,0.17,N,2
28,36000,RENT,2.0,VENTURE,A,12000,5.42,0.33,N,10
24,23000,RENT,0.0,HOMEIMPROVEMENT,C,8000,13.49,0.35,N,4
22,18000,RENT,6.0,MEDICAL,B,4000,11.49,0.22,N,4
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0.05,N,16
29,78200,RENT,5.0,MEDICAL,B,23500,11.36,0.3,N,8
23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0.04,Y,3
21,35000,OWN,5.0,EDUCATION,C,6500,13.43,0.19,N,2
24,96000,RENT,6.0,DEBTCONSOLIDATION,B,7000,9.91,0.07,N,2
23,36000,RENT,3.0,EDUCATION,B,1000,10.99,0.03,N,2
51,16800,OWN,3.0,PERSONAL,B,1000,11.11,0.06,N,22
37,79000,RENT,2.0,DEBTCONSOLIDATION,B,6000,10.0,0.08,N,16
30,38400,RENT,2.0,PERSONAL,B,9800,11.48,0.26,N,5
22,42000,RENT,0.0,PERSONAL,A,3600,7.37,0.09,N,3
22,56004,MORTGAGE,6.0,MEDICAL,B,6000,11.86,0.11,N,3
33,35000,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.48,0.29,Y,10
29,15000,RENT,4.0,PERSONAL,C,2200,13.48,0.15,N,10
25,31000,RENT,0.0,PERSONAL,A,5000,8.94,0.16,N,2
22,69000,MORTGAGE,4.0,EDUCATION,A,1000,7.4,0.01,N,2
25,46000,RENT,9.0,MEDICAL,A,7000,8.49,0.15,N,3
24,55000,RENT,4.0,EDUCATION,B,18200,10.99,0.33,N,2
39,201000,RENT,6.0,VENTURE,B,13500,11.49,0.07,N,16
40,40008,OWN,20.0,PERSONAL,B,12000,11.71,0.3,N,15
30,36000,RENT,2.0,EDUCATION,B,6400,10.59,0.18,N,9
23,27000,RENT,5.0,MEDICAL,B,10000,10.995555082490686,0.37,N,2
25,120000,RENT,3.0,DEBTCONSOLIDATION,A,10000,9.32,0.08,N,2
24,42000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,22250,11.11,0.53,N,3
26,100000,RENT,5.0,PERSONAL,C,24000,12.73,0.24,N,4
22,96000,MORTGAGE,4.0,EDUCATION,B,5500,12.69,0.06,N,3
30,372000,OWN,4.0,HOMEIMPROVEMENT,B,2400,10.99,0.01,N,5
29,80000,RENT,13.0,MEDICAL,B,15000,10.37,0.19,N,8
29,43958,MORTGAGE,3.0,VENTURE,A,7000,10.995555082490686,0.16,N,8
23,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,10.99,0.05,N,4
29,32000,RENT,2.0,EDUCATION,C,7000,14.65,0.22,Y,10
37,44004,RENT,2.0,PERSONAL,C,9200,12.84,0.21,N,13
24,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,19750,13.61,0.22,Y,2
23,60000,RENT,3.0,PERSONAL,C,25000,12.73,0.42,N,3
27,34560,MORTGAGE,8.0,HOMEIMPROVEMENT,E,10625,16.4,0.31,N,7
35,45000,RENT,4.0,PERSONAL,C,5200,13.06,0.12,Y,10
31,62000,MORTGAGE,7.0,PERSONAL,B,7500,10.99,0.12,N,5
23,75600,RENT,3.0,PERSONAL,E,20000,16.32,0.26,Y,3
23,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5400,8.9,0.08,N,3
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,20000,7.51,0.17,N,6
29,39000,MORTGAGE,12.0,PERSONAL,A,16000,5.99,0.41,N,8
22,22880,RENT,5.0,DEBTCONSOLIDATION,C,6000,13.57,0.26,Y,4
38,81120,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,11.12,0.1,N,12
50,150000,RENT,3.0,DEBTCONSOLIDATION,A,14000,6.91,0.09,N,12
26,55000,MORTGAGE,2.0,MEDICAL,A,11300,7.29,0.21,N,4
25,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.99,0.03,Y,4
27,45600,MORTGAGE,11.0,EDUCATION,A,7500,5.42,0.16,N,5
28,91800,MORTGAGE,1.0,MEDICAL,D,15000,15.37,0.1633986928104575,Y,8
26,52800,RENT,3.0,DEBTCONSOLIDATION,D,4600,15.62,0.09,Y,4
27,33600,MORTGAGE,4.0,MEDICAL,A,8000,10.995555082490686,0.24,N,10
29,99000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.25,0.06,N,5
25,93200,MORTGAGE,9.0,EDUCATION,D,25000,15.58,0.27,Y,4
26,156000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,35000,10.65,0.22,N,4
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0.06,Y,8
28,44894,OWN,8.0,EDUCATION,A,3600,7.88,0.08,N,6
22,60000,RENT,6.0,EDUCATION,A,4000,7.51,0.07,N,3
48,82500,RENT,4.0,HOMEIMPROVEMENT,A,18000,7.51,0.22,N,16
25,146990,MORTGAGE,0.0,VENTURE,B,28000,10.99,0.19,N,3
22,49464,RENT,5.0,PERSONAL,B,25000,11.83,0.51,N,3
27,53000,MORTGAGE,6.0,VENTURE,A,5000,10.995555082490686,0.09,N,7
26,47000,RENT,1.0,DEBTCONSOLIDATION,B,6000,10.33,0.13,N,4
38,85000,MORTGAGE,4.0,PERSONAL,B,6000,10.99,0.07,N,14
44,109000,MORTGAGE,17.0,MEDICAL,C,12800,13.79,0.12,Y,12
27,86000,RENT,7.0,DEBTCONSOLIDATION,A,15000,6.91,0.17,N,5
23,40308,MORTGAGE,1.0,EDUCATION,A,5000,7.68,0.12,N,4
29,47000,RENT,7.0,MEDICAL,B,16000,11.71,0.34,N,8
22,44000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.11,0.34,N,3
29,41000,OWN,6.0,MEDICAL,B,5000,11.99,0.12,N,5
23,9000,OWN,4.0,HOMEIMPROVEMENT,C,2000,13.35,0.22,N,2
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,10.995555082490686,0.11,N,2
26,42000,MORTGAGE,0.0,VENTURE,B,4500,11.48,0.11,N,3
31,24000,OWN,0.0,EDUCATION,B,6200,11.14,0.26,N,8
24,97700,MORTGAGE,5.0,VENTURE,B,25000,11.12,0.26,N,3
39,54000,RENT,4.0,DEBTCONSOLIDATION,C,12000,14.22,0.22,Y,12
35,82000,MORTGAGE,3.0,PERSONAL,A,18800,7.51,0.23,N,10
24,29000,RENT,0.0,MEDICAL,D,12000,15.05,0.41,Y,2
31,26010,MORTGAGE,2.0,PERSONAL,B,6500,9.99,0.25,N,9
35,72500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.25,0.06,N,6
28,55000,MORTGAGE,2.0,EDUCATION,D,18000,14.11,0.33,N,5
22,40000,RENT,6.0,MEDICAL,A,7000,7.9,0.175,N,2
29,74872,RENT,4.0,PERSONAL,A,15000,7.88,0.2,N,9
36,64583,RENT,2.0,HOMEIMPROVEMENT,A,10000,10.995555082490686,0.15,N,14
37,55000,RENT,4.0,PERSONAL,B,3000,10.995555082490686,0.05,N,14
22,80000,MORTGAGE,6.0,EDUCATION,B,35000,10.995555082490686,0.44,N,2
25,75996,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,11.99,0.13,N,3
26,56000,MORTGAGE,10.0,EDUCATION,C,15000,14.35,0.27,N,2
23,132000,MORTGAGE,5.0,PERSONAL,A,15000,6.99,0.11,N,2
22,43000,RENT,0.0,EDUCATION,A,15000,8.49,0.35,N,2
22,40000,RENT,6.0,MEDICAL,A,5000,7.43,0.125,N,4
22,21600,RENT,1.0,DEBTCONSOLIDATION,D,2000,16.89,0.09,N,2
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0.16,N,2
21,24996,OWN,5.0,MEDICAL,C,6500,11.34,0.26,Y,4
35,136000,MORTGAGE,0.0,EDUCATION,D,15000,10.995555082490686,0.11,Y,9
31,150000,RENT,1.0,HOMEIMPROVEMENT,B,15000,10.995555082490686,0.1,N,10
38,80000,RENT,0.0,EDUCATION,B,1500,11.49,0.02,N,16
27,40000,RENT,2.0,EDUCATION,C,6000,11.28,0.15,N,7
25,37000,OWN,0.0,VENTURE,C,10000,15.96,0.27,N,3
23,56000,RENT,4.0,PERSONAL,A,6200,8.49,0.11,N,2
25,110000,MORTGAGE,5.0,VENTURE,C,1200,13.49,0.01,N,4
23,45000,RENT,2.0,PERSONAL,B,12000,11.83,0.27,N,4
26,47000,MORTGAGE,0.0,PERSONAL,A,3000,5.79,0.06,N,2
30,65004,MORTGAGE,6.0,PERSONAL,A,7100,8.0,0.11,N,10
27,27000,OWN,1.0,VENTURE,A,6000,8.0,0.22,N,6
26,130000,MORTGAGE,8.0,PERSONAL,A,10000,6.03,0.08,N,2
26,130000,MORTGAGE,3.0,MEDICAL,A,8600,5.99,0.07,N,3
32,71000,RENT,2.0,EDUCATION,D,15000,15.95,0.21,N,9
29,72000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,12000,15.62,0.17,Y,9
23,75000,OWN,5.0,PERSONAL,B,21000,12.42,0.28,N,2
26,35000,RENT,7.0,MEDICAL,B,14575,10.65,0.42,N,3
23,54000,RENT,4.0,EDUCATION,C,11200,13.99,0.21,Y,2
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,10.995555082490686,0.15,N,7
28,50000,RENT,1.0,EDUCATION,C,15000,10.28,0.3,N,5
27,116000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,25000,13.36,0.22,Y,7
31,57600,MORTGAGE,5.0,EDUCATION,B,15000,10.25,0.26,N,10
32,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13000,10.995555082490686,0.42,N,8
25,53000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0.11,N,2
23,62000,RENT,3.0,EDUCATION,A,7200,7.9,0.12,N,3
38,78000,MORTGAGE,19.0,VENTURE,A,4575,7.74,0.06,N,14
36,49000,RENT,6.0,HOMEIMPROVEMENT,B,7000,10.74,0.14,N,16
26,65450,MORTGAGE,3.0,MEDICAL,B,10800,12.21,0.1650114591291062,N,3
22,27996,RENT,1.0,VENTURE,E,5000,17.51,0.18,N,4
27,67000,RENT,5.0,PERSONAL,C,12000,13.23,0.18,Y,7
23,21000,OWN,2.0,VENTURE,C,6000,15.27,0.29,N,2
33,40000,RENT,17.0,EDUCATION,D,11175,14.96,0.28,Y,5
22,33000,RENT,4.0,MEDICAL,A,6500,6.17,0.2,N,4
24,49150,RENT,4.0,EDUCATION,B,14000,11.71,0.28,N,3
23,78000,MORTGAGE,7.0,EDUCATION,C,4200,13.06,0.05,N,3
29,34000,RENT,6.0,DEBTCONSOLIDATION,D,8000,16.77,0.24,Y,10
26,63000,RENT,4.0,VENTURE,D,7000,14.84,0.11,N,2
41,24000,RENT,24.0,PERSONAL,A,2000,7.75,0.08,N,17
30,108800,MORTGAGE,2.0,MEDICAL,E,15000,16.35,0.1378676470588235,N,8
35,24996,RENT,0.0,VENTURE,A,5000,8.49,0.2,N,6
31,40000,OWN,2.0,EDUCATION,B,2200,10.995555082490686,0.06,N,7
27,91800,MORTGAGE,5.0,MEDICAL,D,25000,15.95,0.2723311546840958,N,9
23,43000,MORTGAGE,1.0,EDUCATION,A,9000,9.63,0.21,N,2
25,85000,MORTGAGE,7.0,PERSONAL,C,5500,13.49,0.06,N,3
39,25140,RENT,8.0,DEBTCONSOLIDATION,C,1500,14.22,0.06,Y,13
29,95000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,20000,6.54,0.21,N,9
22,35000,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.27,0.23,N,3
22,36000,MORTGAGE,3.0,EDUCATION,A,5250,10.995555082490686,0.15,N,4
24,96000,RENT,6.0,VENTURE,B,7000,9.91,0.07,N,3
21,24996,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0.12,N,3
33,92000,MORTGAGE,8.0,EDUCATION,C,20000,13.06,0.22,N,10
24,67200,RENT,4.0,EDUCATION,B,5000,10.995555082490686,0.07,N,4
31,53922,RENT,15.0,HOMEIMPROVEMENT,B,5000,10.59,0.09,N,5
35,90000,RENT,0.0,MEDICAL,A,7000,8.59,0.08,N,10
39,42000,RENT,2.0,PERSONAL,F,6000,17.58,0.14,N,12
27,48000,RENT,5.0,DEBTCONSOLIDATION,B,2250,10.995555082490686,0.05,N,7
37,65379,MORTGAGE,5.0,PERSONAL,B,10000,10.39,0.15,N,13
28,54996,MORTGAGE,8.0,EDUCATION,B,16750,10.38,0.3,N,9
25,65000,RENT,4.0,HOMEIMPROVEMENT,C,15000,13.49,0.23,Y,3
30,77000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,6.39,0.02,N,7
27,85000,RENT,2.0,VENTURE,C,7000,13.99,0.08,Y,9
30,18000,RENT,4.0,EDUCATION,B,2400,11.49,0.13,N,10
24,105000,RENT,2.0,HOMEIMPROVEMENT,C,19000,12.29,0.18,Y,2
42,29000,RENT,3.0,MEDICAL,A,3450,8.0,0.12,N,17
32,24000,RENT,2.0,MEDICAL,A,12000,10.995555082490686,0.5,N,8
32,385000,MORTGAGE,3.0,VENTURE,A,19925,7.9,0.05,N,9
25,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,5.42,0.11,N,4
31,34000,RENT,0.0,MEDICAL,A,7500,8.94,0.22,N,8
24,35000,RENT,4.0,PERSONAL,D,14400,15.7,0.41,N,4
24,60000,RENT,3.0,HOMEIMPROVEMENT,D,8000,14.59,0.13,Y,3
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0.18,N,4
30,90000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4500,5.99,0.05,N,6
31,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0.29,N,10
26,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,7000,9.63,0.11,N,2
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0.14,Y,2
22,38400,RENT,5.0,EDUCATION,B,4000,10.59,0.1,N,3
45,42320,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7475,13.49,0.18,N,13
24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0.2,N,3
23,120000,MORTGAGE,5.0,EDUCATION,A,14000,10.995555082490686,0.12,N,3
31,33600,MORTGAGE,3.0,VENTURE,A,7000,7.14,0.21,N,9
28,240000,MORTGAGE,3.0,VENTURE,D,8400,10.995555082490686,0.04,N,8
41,50780,MORTGAGE,14.0,PERSONAL,B,6000,10.99,0.12,N,17
23,48800,RENT,3.0,EDUCATION,B,15000,11.36,0.31,N,4
22,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.9,0.05,N,2
29,19200,RENT,4.0,PERSONAL,B,4000,10.37,0.21,N,6
40,50000,MORTGAGE,1.0,EDUCATION,B,12000,10.995555082490686,0.24,N,15
22,56004,OWN,5.0,EDUCATION,C,12000,13.98,0.21,N,3
30,82000,MORTGAGE,5.0,PERSONAL,A,5000,6.76,0.06,N,8
26,43000,RENT,1.0,MEDICAL,C,8000,12.87,0.19,Y,3
39,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,22000,12.67,0.24,Y,15
34,113900,MORTGAGE,5.0,MEDICAL,E,35000,18.64,0.3072870939420544,N,10
23,71004,OWN,1.0,EDUCATION,C,15000,13.47,0.21,Y,3
25,20000,OWN,0.0,PERSONAL,D,5650,15.99,0.28,Y,2
24,87000,MORTGAGE,1.0,VENTURE,A,4000,6.03,0.05,N,2
24,44208,MORTGAGE,2.0,VENTURE,A,7000,7.51,0.16,N,3
44,54000,RENT,0.0,DEBTCONSOLIDATION,C,10000,10.995555082490686,0.19,N,11
22,57000,MORTGAGE,6.0,PERSONAL,B,11425,9.91,0.2,N,4
27,50000,MORTGAGE,6.0,PERSONAL,B,12000,11.71,0.24,N,10
23,33600,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4000,14.79,0.12,N,2
22,73000,RENT,0.0,PERSONAL,A,9600,8.94,0.13,N,3
30,73000,RENT,4.0,VENTURE,C,12000,14.26,0.16,Y,5
25,68000,RENT,1.0,EDUCATION,C,10000,14.26,0.15,Y,2
33,88296,MORTGAGE,0.0,DEBTCONSOLIDATION,E,15000,15.88,0.17,N,8
27,64000,RENT,0.0,MEDICAL,C,12000,13.49,0.19,Y,5
35,50004,RENT,2.0,MEDICAL,C,12000,13.47,0.24,Y,7
22,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,6.54,0.08,N,3
26,31200,RENT,4.0,PERSONAL,C,8325,13.49,0.27,N,3
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0.17,N,7
33,108000,MORTGAGE,17.0,PERSONAL,C,7200,14.35,0.07,Y,6
23,76000,MORTGAGE,7.0,MEDICAL,B,3600,10.65,0.05,N,3
58,39996,RENT,2.0,VENTURE,B,2500,10.37,0.06,N,27
30,80000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10750,6.17,0.13,N,5
30,168000,MORTGAGE,8.0,EDUCATION,A,10000,8.94,0.06,N,5
27,78000,MORTGAGE,6.0,VENTURE,D,15275,16.89,0.2,N,6
24,83100,RENT,5.0,PERSONAL,E,5000,16.35,0.06,Y,3
31,56000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0.14,N,5
21,34000,MORTGAGE,5.0,EDUCATION,A,6000,6.76,0.18,N,2
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0.2,N,3
37,39996,RENT,2.0,MEDICAL,A,1800,9.63,0.05,N,13
29,120000,OWN,4.0,VENTURE,A,7000,8.49,0.06,N,7
23,75000,RENT,7.0,PERSONAL,B,12000,12.53,0.16,N,3
30,41000,MORTGAGE,14.0,HOMEIMPROVEMENT,B,18000,9.01,0.44,N,7
28,54000,RENT,5.0,DEBTCONSOLIDATION,C,8000,15.23,0.15,N,9
25,84000,MORTGAGE,0.0,EDUCATION,F,2125,15.01,0.03,Y,4
28,57600,RENT,1.0,PERSONAL,B,3300,10.995555082490686,0.06,N,8
25,42996,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.17,0.28,N,4
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2
25,55200,MORTGAGE,5.0,EDUCATION,B,4225,12.42,0.08,N,2
28,50000,RENT,0.0,EDUCATION,A,7000,8.32,0.14,N,5
21,84400,OWN,2.0,VENTURE,A,12000,8.94,0.14,N,3
22,51996,MORTGAGE,6.0,EDUCATION,A,9600,7.14,0.18,N,4
27,19200,MORTGAGE,3.0,DEBTCONSOLIDATION,D,1400,16.77,0.07,Y,6
30,11440,OWN,3.0,MEDICAL,C,1750,12.73,0.15,Y,5
29,73000,MORTGAGE,6.0,EDUCATION,D,21000,13.36,0.29,Y,7
36,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,8.59,0.12,N,14
23,65000,MORTGAGE,0.0,MEDICAL,A,10200,7.9,0.16,N,3
27,55600,OWN,2.0,EDUCATION,B,4200,10.37,0.08,N,9
26,71004,RENT,0.0,HOMEIMPROVEMENT,D,20000,13.36,0.28,Y,2
35,48000,MORTGAGE,7.0,EDUCATION,A,17000,6.03,0.35,N,8
25,80000,MORTGAGE,4.0,PERSONAL,A,11000,6.62,0.14,N,3
22,49560,RENT,5.0,EDUCATION,B,5000,10.36,0.1,N,4
37,185000,MORTGAGE,15.0,VENTURE,B,4000,10.0,0.02,N,11
34,38000,OWN,1.0,VENTURE,A,10000,8.94,0.26,N,6
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0.03,N,3
27,225000,MORTGAGE,1.0,VENTURE,B,14000,10.995555082490686,0.06,N,7
22,39868,MORTGAGE,2.0,DEBTCONSOLIDATION,D,2400,16.02,0.06,Y,4
52,85000,RENT,5.0,MEDICAL,A,1000,8.9,0.01,N,28
26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0.2,N,2
32,112000,MORTGAGE,4.0,EDUCATION,B,14000,9.63,0.125,N,9
24,98000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,13200,15.28,0.13,Y,3
39,24000,OWN,0.0,HOMEIMPROVEMENT,A,3000,7.74,0.125,N,11
45,50400,RENT,2.0,HOMEIMPROVEMENT,C,12000,12.87,0.24,Y,13
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,10.995555082490686,0.15,N,6
