person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,45600,MORTGAGE,6.0,HOMEIMPROVEMENT,A,15000,5.79,0.33,N,2
21,51800,MORTGAGE,1.0,VENTURE,B,5000,9.99,0.1,N,3
24,34000,RENT,3.0,DEBTCONSOLIDATION,A,1500,8.94,0.04,N,2
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0.29,Y,6
25,51500,RENT,5.0,VENTURE,C,1325,14.79,0.03,N,3
24,55530,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,5.99,0.14,N,4
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,0.21,Y,10
23,42000,RENT,2.0,EDUCATION,A,7000,7.88,0.17,N,3
34,275004,MORTGAGE,2.0,VENTURE,D,25000,16.32,0.09,Y,9
26,50000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0.2,N,2
25,27600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,11500,6.03,0.42,N,4
21,62000,RENT,2.0,EDUCATION,B,6000,10.25,0.1,N,4
34,50000,RENT,5.0,HOMEIMPROVEMENT,B,2000,11.48,0.04,N,5
31,24000,MORTGAGE,3.0,VENTURE,A,3000,7.49,0.125,N,10
33,57800,MORTGAGE,12.0,MEDICAL,A,7000,6.99,0.12,N,6
33,24000,RENT,2.0,MEDICAL,A,3000,6.62,0.125,N,9
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6500,7.74,0.22,N,4
29,62000,OWN,4.0,EDUCATION,A,15000,6.03,0.24,N,7
27,91200,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,0.05,Y,10
24,40000,RENT,2.0,MEDICAL,B,6000,10.995555082490686,0.15,N,3
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,9.88,0.2,N,4
30,30809,RENT,1.0,EDUCATION,B,11200,11.99,0.36,N,7
24,50000,MORTGAGE,8.0,VENTURE,A,13700,6.03,0.27,N,3
32,53408,MORTGAGE,8.0,VENTURE,B,1400,10.99,0.03,N,10
24,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3025,6.17,0.02,N,3
22,55000,MORTGAGE,6.0,PERSONAL,B,10000,10.62,0.18,N,2
28,45000,RENT,12.0,EDUCATION,A,12000,5.42,0.27,N,10
24,48000,RENT,4.0,DEBTCONSOLIDATION,B,15200,11.48,0.32,N,3
26,80500,MORTGAGE,9.0,HOMEIMPROVEMENT,B,11000,12.53,0.14,N,3
26,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,8500,12.21,0.15,N,2
33,18000,RENT,0.0,VENTURE,C,2700,12.61,0.15,Y,9
23,50000,RENT,3.0,EDUCATION,C,4000,12.61,0.08,Y,2
25,88668,MORTGAGE,2.0,MEDICAL,A,3000,6.62,0.03,N,2
33,46000,MORTGAGE,8.0,PERSONAL,B,14300,9.91,0.31,N,6
23,54516,RENT,4.0,VENTURE,B,6000,9.91,0.11,N,3
39,77256,MORTGAGE,16.0,HOMEIMPROVEMENT,B,10000,11.86,0.13,N,11
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0.14,N,4
25,54503,RENT,9.0,EDUCATION,A,6300,7.51,0.12,N,2
23,25000,RENT,0.0,PERSONAL,A,5500,9.32,0.22,N,4
37,60000,RENT,21.0,VENTURE,B,16000,10.995555082490686,0.27,N,15
22,49500,RENT,0.0,PERSONAL,C,9000,14.35,0.18,Y,4
30,110000,MORTGAGE,8.0,MEDICAL,A,4800,5.99,0.04,N,5
30,96000,MORTGAGE,8.0,EDUCATION,C,18000,13.49,0.19,N,7
21,33996,RENT,3.0,PERSONAL,B,5000,9.25,0.15,N,3
31,111000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5150,6.62,0.05,N,6
31,273655,MORTGAGE,4.0,DEBTCONSOLIDATION,A,19600,7.51,0.07,N,5
32,20000,RENT,3.0,VENTURE,B,4750,10.37,0.24,N,7
49,42000,MORTGAGE,12.0,MEDICAL,A,3000,8.9,0.07,N,15
45,43800,RENT,0.0,EDUCATION,B,5000,10.995555082490686,0.11,N,14
32,70197,MORTGAGE,9.0,DEBTCONSOLIDATION,A,4100,7.51,0.06,N,6
32,39600,RENT,2.0,MEDICAL,B,8000,9.91,0.2,N,10
28,32400,RENT,3.0,MEDICAL,D,4900,14.12,0.15,N,7
25,101877,RENT,9.0,VENTURE,B,6600,10.99,0.06,N,2
28,40000,RENT,1.0,PERSONAL,C,1700,10.995555082490686,0.04,Y,9
25,36000,MORTGAGE,6.0,MEDICAL,D,10000,10.995555082490686,0.28,N,2
22,51000,RENT,6.0,EDUCATION,A,10000,5.42,0.2,N,4
21,11000,MORTGAGE,3.0,VENTURE,E,4575,17.74,0.42,Y,3
27,78000,MORTGAGE,5.0,PERSONAL,B,6775,10.59,0.09,N,5
29,33600,RENT,7.0,VENTURE,B,2000,11.71,0.06,N,9
23,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4200,7.49,0.06,N,4
21,40000,RENT,0.0,MEDICAL,A,4200,7.51,0.1,N,4
32,41464,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3500,8.32,0.08,N,9
21,42000,OWN,5.0,MEDICAL,B,8000,9.99,0.19,N,4
23,36000,RENT,0.0,VENTURE,C,11000,13.11,0.31,Y,3
31,57800,RENT,2.0,MEDICAL,E,25000,17.19,0.4325259515570934,N,8
30,110000,RENT,0.0,DEBTCONSOLIDATION,B,3600,10.71,0.03,N,8
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0.22,N,12
22,22560,RENT,3.0,PERSONAL,D,4200,15.2,0.19,Y,4
23,50000,RENT,7.0,EDUCATION,B,4800,10.37,0.1,N,3
35,38000,MORTGAGE,2.0,MEDICAL,B,15000,10.99,0.39,N,5
23,39270,RENT,6.0,VENTURE,C,2200,11.72,0.06,N,2
35,38000,RENT,3.0,PERSONAL,B,8000,10.995555082490686,0.21,N,6
24,48000,MORTGAGE,4.0,MEDICAL,A,4000,5.42,0.08,N,4
23,75000,MORTGAGE,7.0,PERSONAL,A,8000,7.49,0.11,N,4
22,183000,MORTGAGE,3.0,EDUCATION,A,1000,10.995555082490686,0.01,N,2
25,94976,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.74,0.21,N,3
24,102000,MORTGAGE,5.0,MEDICAL,C,12000,15.27,0.12,N,3
23,45000,MORTGAGE,4.0,EDUCATION,B,9925,11.48,0.22,N,2
23,60000,MORTGAGE,0.0,PERSONAL,B,10000,11.26,0.17,N,3
25,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,14500,10.65,0.28,N,4
40,68000,RENT,12.0,VENTURE,A,7000,7.51,0.1,N,16
28,33000,RENT,12.0,PERSONAL,C,8000,14.65,0.24,N,9
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0.08,N,9
30,89004,RENT,6.0,MEDICAL,C,6000,13.16,0.07,Y,5
27,50000,OWN,4.0,PERSONAL,B,5125,9.99,0.1,N,10
25,36000,RENT,0.0,PERSONAL,B,10000,11.11,0.28,N,2
25,259000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,20000,14.42,0.08,Y,2
25,30000,RENT,0.0,MEDICAL,B,2000,12.42,0.07,N,2
23,40000,RENT,5.0,MEDICAL,A,6000,8.94,0.15,N,3
24,95000,RENT,4.0,PERSONAL,A,2400,5.99,0.03,N,3
22,29000,RENT,4.0,VENTURE,B,6000,11.46,0.21,N,3
22,35000,RENT,1.0,EDUCATION,B,8000,9.2,0.23,N,3
22,15600,RENT,5.0,VENTURE,E,3200,17.93,0.21,N,4
22,78000,MORTGAGE,6.0,EDUCATION,E,16000,16.45,0.21,Y,2
41,70000,MORTGAGE,2.0,EDUCATION,E,14000,16.7,0.2,Y,13
28,50343,OWN,11.0,HOMEIMPROVEMENT,A,22000,7.49,0.44,N,5
22,60000,RENT,6.0,EDUCATION,B,2000,9.63,0.03,N,2
41,78000,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.63,0.08,N,11
31,34000,MORTGAGE,3.0,EDUCATION,A,13500,7.66,0.4,N,10
29,33048,RENT,2.0,MEDICAL,C,1800,12.53,0.05,N,8
26,98400,MORTGAGE,4.0,VENTURE,A,8450,6.99,0.09,N,2
40,75000,RENT,6.0,EDUCATION,A,15000,7.29,0.2,N,11
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0.07,N,4
21,151000,MORTGAGE,5.0,VENTURE,B,8000,11.12,0.05,N,2
41,71000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,12000,10.995555082490686,0.17,N,15
24,50000,RENT,1.0,HOMEIMPROVEMENT,A,5000,7.49,0.1,N,2
24,135000,RENT,6.0,MEDICAL,B,14400,12.69,0.11,N,4
35,20000,RENT,4.0,EDUCATION,D,6000,15.99,0.3,N,5
24,100000,MORTGAGE,7.0,EDUCATION,D,10300,15.99,0.1,Y,4
29,30000,RENT,8.0,MEDICAL,C,7000,13.35,0.23,Y,10
22,29000,RENT,0.0,EDUCATION,C,6400,10.995555082490686,0.22,Y,4
25,60000,RENT,6.0,VENTURE,B,2400,11.49,0.04,N,3
22,35500,RENT,6.0,HOMEIMPROVEMENT,C,10875,12.84,0.31,N,4
33,74000,MORTGAGE,2.0,MEDICAL,A,20500,6.54,0.28,N,10
23,24000,RENT,3.0,EDUCATION,A,5250,7.66,0.22,N,3
26,35000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,2500,9.25,0.07,N,3
31,55000,OWN,5.0,EDUCATION,D,15850,10.995555082490686,0.29,N,7
22,160000,RENT,6.0,PERSONAL,A,20000,7.49,0.125,N,3
29,86000,MORTGAGE,5.0,PERSONAL,C,14000,14.27,0.16,N,9
23,108000,RENT,4.0,VENTURE,B,4300,11.83,0.04,N,4
34,68000,RENT,5.0,PERSONAL,B,7200,10.995555082490686,0.11,N,9
22,54996,MORTGAGE,3.0,EDUCATION,B,5000,10.75,0.09,N,3
26,35000,RENT,9.0,MEDICAL,C,2000,13.99,0.06,N,2
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,4
21,12000,RENT,0.0,DEBTCONSOLIDATION,C,2200,10.995555082490686,0.18,N,3
24,52800,RENT,2.0,VENTURE,A,9000,7.9,0.17,N,2
22,39396,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0.13,N,4
25,128500,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.53,0.12,Y,3
22,56000,MORTGAGE,5.0,MEDICAL,E,15000,16.0,0.27,Y,4
30,31500,RENT,0.0,MEDICAL,C,12250,13.85,0.39,N,5
31,73000,MORTGAGE,4.0,DEBTCONSOLIDATION,F,16000,19.41,0.22,N,7
32,240000,MORTGAGE,5.0,MEDICAL,A,8400,7.51,0.04,N,6
24,57000,RENT,8.0,MEDICAL,A,14400,7.49,0.25,N,4
23,39975,RENT,0.0,PERSONAL,C,7500,10.995555082490686,0.19,Y,2
22,33000,OWN,6.0,PERSONAL,B,12000,9.91,0.36,N,2
25,85000,MORTGAGE,9.0,PERSONAL,A,1000,9.32,0.01,N,2
40,90000,RENT,1.0,EDUCATION,B,2800,11.11,0.03,N,13
23,38000,RENT,0.0,MEDICAL,A,8000,6.17,0.21,N,2
41,75000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,4800,15.58,0.06,Y,15
29,31000,RENT,1.0,MEDICAL,C,6000,13.47,0.19,Y,6
26,31000,RENT,5.0,HOMEIMPROVEMENT,C,8000,14.27,0.26,Y,3
36,75000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.99,0.13,N,12
25,38400,MORTGAGE,9.0,VENTURE,B,12000,10.38,0.31,N,3
34,35000,RENT,1.0,PERSONAL,A,8000,6.17,0.23,N,9
32,27600,RENT,5.0,MEDICAL,B,3000,11.12,0.11,N,8
31,121000,RENT,15.0,HOMEIMPROVEMENT,D,18400,10.995555082490686,0.15,Y,10
29,82000,OWN,5.0,PERSONAL,C,21000,14.65,0.26,Y,5
26,41892,RENT,8.0,EDUCATION,C,11300,13.22,0.27,N,4
32,45996,RENT,2.0,EDUCATION,B,1800,11.58,0.04,N,8
24,60000,MORTGAGE,4.0,VENTURE,A,12000,7.9,0.2,N,3
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0.075,N,16
35,104000,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.58,0.03,N,6
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4
30,32400,RENT,0.0,PERSONAL,C,9000,11.22,0.28,N,10
22,51000,RENT,0.0,EDUCATION,C,20000,13.47,0.39,N,2
27,90000,OWN,1.0,VENTURE,A,7500,7.51,0.08,N,10
28,49000,MORTGAGE,11.0,VENTURE,C,8025,10.995555082490686,0.16,Y,7
26,42000,RENT,2.0,PERSONAL,C,10800,13.99,0.26,N,2
24,85100,RENT,3.0,EDUCATION,C,15000,10.995555082490686,0.18,Y,2
31,20000,OWN,3.0,PERSONAL,B,5000,11.83,0.25,N,7
24,80000,RENT,2.0,PERSONAL,C,12000,13.61,0.15,Y,3
25,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6325,6.54,0.05,N,3
30,46000,MORTGAGE,1.0,EDUCATION,C,12000,10.995555082490686,0.26,Y,9
23,36000,RENT,3.0,VENTURE,C,15000,13.49,0.42,Y,3
30,76200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,3200,8.49,0.04,N,7
32,54000,RENT,2.0,HOMEIMPROVEMENT,E,6000,15.95,0.11,N,7
23,69000,RENT,5.0,VENTURE,C,12000,12.68,0.17,N,3
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,0.05,Y,3
24,54000,MORTGAGE,7.0,PERSONAL,A,5000,5.42,0.09,N,4
24,78400,MORTGAGE,5.0,VENTURE,C,17400,13.48,0.22,N,2
21,82100,RENT,3.0,PERSONAL,A,12200,6.03,0.15,N,2
38,32560,OWN,8.0,PERSONAL,A,6000,8.94,0.18,N,16
25,59004,RENT,1.0,VENTURE,D,15000,15.58,0.25,N,2
28,75000,MORTGAGE,11.0,PERSONAL,A,3000,7.9,0.04,N,8
22,27500,RENT,1.0,EDUCATION,B,4250,10.99,0.15,N,4
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0.07,N,7
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0.28,N,16
26,40000,RENT,4.0,VENTURE,B,5875,12.69,0.15,N,2
32,84996,MORTGAGE,5.0,MEDICAL,B,20000,8.88,0.24,N,5
27,40000,OWN,11.0,EDUCATION,A,6400,9.32,0.16,N,6
36,100111,MORTGAGE,5.0,VENTURE,C,20000,13.49,0.2,N,11
25,160000,MORTGAGE,3.0,VENTURE,C,20000,13.47,0.125,Y,2
28,67000,RENT,3.0,HOMEIMPROVEMENT,B,12000,10.995555082490686,0.18,N,5
37,27000,RENT,4.0,MEDICAL,B,5500,10.995555082490686,0.2,N,12
30,60000,MORTGAGE,5.0,VENTURE,A,4000,6.99,0.07,N,7
32,68000,RENT,16.0,VENTURE,D,5000,15.7,0.07,N,7
30,21240,RENT,4.0,MEDICAL,C,2000,14.22,0.09,Y,9
25,36000,RENT,3.0,EDUCATION,B,9800,10.36,0.27,N,4
28,26004,RENT,0.0,PERSONAL,C,2500,13.99,0.1,Y,8
29,77625,RENT,1.0,DEBTCONSOLIDATION,B,20000,11.11,0.26,N,9
37,178008,RENT,12.0,DEBTCONSOLIDATION,B,7500,11.14,0.04,N,11
23,60000,MORTGAGE,0.0,MEDICAL,A,5000,10.995555082490686,0.08,N,2
42,45760,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,7.51,0.21,N,17
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,2
29,242400,OWN,12.0,MEDICAL,B,35000,10.37,0.14,N,8
43,780000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,1000,8.94,0.0,N,11
23,21000,OWN,4.0,VENTURE,C,3825,14.65,0.18,N,4
39,128000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,20000,13.11,0.16,Y,15
29,48000,MORTGAGE,13.0,MEDICAL,A,4975,5.79,0.1,N,7
37,42000,RENT,0.0,MEDICAL,A,12000,10.995555082490686,0.29,N,14
23,28800,OWN,2.0,PERSONAL,B,3000,11.11,0.1,N,4
25,30000,RENT,4.0,MEDICAL,B,5000,11.86,0.17,N,4
25,48000,OWN,7.0,EDUCATION,B,15000,10.25,0.31,N,4
23,62000,MORTGAGE,1.0,MEDICAL,A,10000,7.9,0.16,N,3
23,65004,OWN,5.0,VENTURE,C,7000,12.87,0.11,Y,2
23,31000,RENT,0.0,MEDICAL,A,10000,7.51,0.32,N,2
22,75000,RENT,0.0,DEBTCONSOLIDATION,B,4800,12.21,0.06,N,2
21,27000,RENT,5.0,VENTURE,A,5000,5.42,0.19,N,3
26,25000,RENT,1.0,DEBTCONSOLIDATION,E,1500,14.7,0.06,N,2
22,41000,MORTGAGE,2.0,EDUCATION,B,3000,12.18,0.07,N,4
24,130000,RENT,7.0,MEDICAL,B,24000,11.49,0.18,N,3
26,59000,RENT,3.0,EDUCATION,C,20000,10.995555082490686,0.34,N,2
24,130000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.88,0.12,N,4
25,45000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0.07,N,3
26,113000,MORTGAGE,2.0,MEDICAL,B,3200,10.995555082490686,0.03,N,3
30,68000,RENT,5.0,EDUCATION,D,16000,14.09,0.24,N,5
42,68000,RENT,3.0,MEDICAL,B,8500,10.37,0.125,N,12
34,50000,RENT,4.0,PERSONAL,B,18000,8.88,0.36,N,9
22,62050,MORTGAGE,1.0,MEDICAL,D,6000,14.74,0.096696212731668,N,2
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0.24,N,12
30,37600,RENT,2.0,EDUCATION,C,15000,13.06,0.4,Y,10
30,198171,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5000,5.79,0.03,N,6
36,100671,MORTGAGE,6.0,MEDICAL,B,12000,10.995555082490686,0.12,N,14
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.51,0.2,N,10
22,60000,RENT,4.0,EDUCATION,A,20000,7.88,0.33,N,3
23,62000,RENT,2.0,MEDICAL,A,4200,5.42,0.07,N,3
34,30000,RENT,4.0,VENTURE,B,3350,10.99,0.11,N,10
29,70000,RENT,2.0,PERSONAL,A,4500,5.42,0.06,N,9
29,54000,MORTGAGE,1.0,VENTURE,D,10000,16.89,0.19,N,5
24,47250,RENT,5.0,EDUCATION,B,12600,11.83,0.27,N,2
23,74064,RENT,3.0,DEBTCONSOLIDATION,B,22000,10.59,0.3,N,3
24,55000,RENT,2.0,PERSONAL,A,15000,10.995555082490686,0.27,N,2
25,59000,RENT,0.0,VENTURE,C,10000,14.17,0.17,N,3
24,64151,RENT,0.0,VENTURE,B,5000,11.86,0.08,N,2
23,95000,OWN,2.0,EDUCATION,A,10900,7.74,0.11,N,4
24,109000,MORTGAGE,8.0,EDUCATION,B,6000,11.99,0.06,N,4
30,30000,RENT,3.0,MEDICAL,A,7000,10.995555082490686,0.23,N,8
27,100000,OWN,5.0,VENTURE,A,6000,7.66,0.06,N,5
36,33000,RENT,2.0,HOMEIMPROVEMENT,D,10800,14.96,0.33,Y,15
28,24996,RENT,2.0,DEBTCONSOLIDATION,C,7000,12.53,0.28,N,8
28,20292,RENT,3.0,VENTURE,B,3900,12.53,0.19,N,9
40,54400,MORTGAGE,16.0,MEDICAL,F,25000,18.09,0.4595588235294117,N,12
49,69000,RENT,11.0,VENTURE,C,10000,13.48,0.14,N,16
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0.03,N,5
22,14400,RENT,2.0,PERSONAL,E,2500,10.995555082490686,0.17,N,2
25,62050,MORTGAGE,4.0,MEDICAL,D,5400,15.21,0.0870265914585012,Y,3
22,27996,RENT,0.0,HOMEIMPROVEMENT,D,2200,15.95,0.08,Y,2
39,32000,RENT,0.0,VENTURE,A,5000,9.32,0.16,N,12
24,29232,MORTGAGE,1.0,PERSONAL,B,11000,11.71,0.38,N,4
31,64000,MORTGAGE,15.0,EDUCATION,B,24000,10.25,0.38,N,5
27,27000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.88,0.19,N,8
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8
30,60000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6000,8.94,0.1,N,8
21,50000,MORTGAGE,5.0,VENTURE,A,3500,6.03,0.07,N,4
24,120000,OWN,8.0,EDUCATION,A,5275,5.42,0.04,N,4
27,49000,MORTGAGE,0.0,PERSONAL,B,15000,9.76,0.31,N,7
29,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,14.96,0.1,N,5
21,35000,MORTGAGE,1.0,MEDICAL,A,4950,7.68,0.14,N,4
23,59004,OWN,3.0,VENTURE,A,4000,6.99,0.07,N,3
24,43000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,16.89,0.23,Y,2
22,20640,RENT,0.0,EDUCATION,C,2500,12.68,0.12,N,3
27,28000,RENT,8.0,MEDICAL,A,12000,7.51,0.43,N,9
22,30000,RENT,2.0,EDUCATION,A,2500,8.49,0.08,N,2
23,60000,MORTGAGE,4.0,EDUCATION,A,10000,10.995555082490686,0.17,N,4
27,72250,MORTGAGE,11.0,MEDICAL,D,10000,14.83,0.1384083044982699,Y,6
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,3
22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0.04,N,4
24,37950,RENT,8.0,EDUCATION,B,11000,11.86,0.29,N,2
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0.12,N,15
24,66000,RENT,8.0,PERSONAL,B,9600,11.26,0.15,N,3
22,64000,MORTGAGE,3.0,PERSONAL,A,9600,8.49,0.15,N,3
31,30000,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.63,0.33,N,5
27,37793,RENT,11.0,VENTURE,B,17625,12.69,0.47,N,7
24,40800,MORTGAGE,0.0,MEDICAL,B,8000,11.99,0.2,N,4
32,69900,MORTGAGE,16.0,PERSONAL,B,18000,11.49,0.26,N,8
24,100000,MORTGAGE,8.0,MEDICAL,A,10750,6.99,0.11,N,4
39,33996,RENT,6.0,MEDICAL,D,4000,10.995555082490686,0.12,N,13
22,60000,MORTGAGE,6.0,PERSONAL,A,2000,6.54,0.03,N,3
26,39900,RENT,1.0,DEBTCONSOLIDATION,B,14000,10.37,0.35,N,3
28,40000,RENT,1.0,MEDICAL,B,6500,10.74,0.16,N,6
25,23040,RENT,0.0,DEBTCONSOLIDATION,C,3200,14.79,0.14,N,2
24,32000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,5.42,0.19,N,4
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0.19,N,4
23,22080,MORTGAGE,3.0,EDUCATION,A,6700,10.995555082490686,0.3,N,4
26,20004,RENT,2.0,DEBTCONSOLIDATION,B,4000,12.18,0.2,N,4
37,780000,RENT,9.0,HOMEIMPROVEMENT,B,7500,12.18,0.01,N,15
25,25000,RENT,1.0,HOMEIMPROVEMENT,B,8000,12.42,0.32,N,3
24,41000,MORTGAGE,3.0,VENTURE,A,2500,7.29,0.06,N,2
27,24000,RENT,2.0,VENTURE,C,5000,14.72,0.21,N,10
29,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11400,9.32,0.11,N,5
23,35000,MORTGAGE,7.0,MEDICAL,C,5000,12.98,0.14,N,2
25,174000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8800,14.27,0.05,N,3
24,150000,MORTGAGE,8.0,VENTURE,C,15000,13.16,0.1,Y,3
29,74360,OWN,7.0,EDUCATION,A,8725,5.99,0.12,N,5
23,74400,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9000,7.66,0.12,N,2
22,46200,RENT,0.0,VENTURE,A,10000,7.29,0.22,N,3
23,35375,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5600,6.76,0.16,N,3
26,87292,MORTGAGE,5.0,MEDICAL,A,9600,5.99,0.11,N,4
40,64200,RENT,2.0,EDUCATION,A,3000,7.74,0.05,N,13
23,62400,RENT,0.0,DEBTCONSOLIDATION,C,10000,12.87,0.16,Y,4
31,116004,MORTGAGE,13.0,MEDICAL,A,6775,8.59,0.06,N,10
22,74500,MORTGAGE,6.0,DEBTCONSOLIDATION,D,7500,13.17,0.1,N,2
23,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0.1,N,2
26,81000,MORTGAGE,6.0,MEDICAL,B,5000,10.75,0.06,N,3
28,20000,RENT,0.0,MEDICAL,B,2150,10.37,0.11,N,6
22,108000,RENT,1.0,HOMEIMPROVEMENT,D,24150,14.96,0.22,Y,3
26,105000,MORTGAGE,1.0,VENTURE,B,20000,10.995555082490686,0.19,N,4
26,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,7.51,0.18,N,3
30,25716,RENT,1.0,PERSONAL,C,3000,13.72,0.12,N,10
25,66420,MORTGAGE,1.0,MEDICAL,B,4000,12.18,0.06,N,3
33,66000,MORTGAGE,2.0,PERSONAL,D,20000,12.61,0.3,Y,5
32,72000,RENT,5.0,VENTURE,B,12000,10.62,0.17,N,5
28,56864,MORTGAGE,5.0,MEDICAL,A,12300,7.88,0.22,N,8
34,101000,RENT,0.0,VENTURE,A,16000,6.17,0.16,N,9
24,74000,OWN,8.0,DEBTCONSOLIDATION,G,35000,20.11,0.47,N,3
48,64430,MORTGAGE,14.0,MEDICAL,D,15000,10.995555082490686,0.2328108024212323,Y,12
23,33276,RENT,4.0,EDUCATION,C,6000,11.03,0.18,Y,4
24,66000,MORTGAGE,8.0,PERSONAL,D,15000,18.25,0.23,N,4
23,33204,RENT,7.0,EDUCATION,C,2000,14.72,0.06,Y,2
23,21600,RENT,0.0,PERSONAL,C,4200,15.23,0.19,N,4
22,8000,RENT,4.0,MEDICAL,A,2100,7.51,0.26,N,2
22,48526,MORTGAGE,0.0,EDUCATION,B,13500,11.14,0.28,N,3
34,68000,MORTGAGE,17.0,PERSONAL,D,10000,16.29,0.15,N,9
22,55000,MORTGAGE,4.0,PERSONAL,A,5000,7.66,0.09,N,2
27,80000,MORTGAGE,11.0,PERSONAL,A,16000,6.91,0.2,N,5
24,80000,MORTGAGE,0.0,PERSONAL,A,6000,8.59,0.075,N,2
23,55000,RENT,5.0,VENTURE,B,20000,12.53,0.36,N,3
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4
34,59000,OWN,18.0,EDUCATION,A,5500,7.9,0.09,N,8
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0.04,N,11
28,40000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.26,0.25,N,6
30,85000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.16,0.12,Y,10
27,31500,RENT,10.0,DEBTCONSOLIDATION,C,6000,12.84,0.19,N,8
34,100000,RENT,4.0,VENTURE,C,18000,13.49,0.18,Y,10
26,36000,RENT,4.0,VENTURE,B,5000,10.37,0.14,N,4
40,117000,RENT,4.0,HOMEIMPROVEMENT,B,10625,11.14,0.09,N,13
25,35000,RENT,9.0,VENTURE,B,1000,11.99,0.03,N,3
23,44500,MORTGAGE,4.0,EDUCATION,B,9250,9.62,0.21,N,3
26,66400,RENT,6.0,MEDICAL,A,6000,7.29,0.09,N,4
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0.05,N,10
24,57996,RENT,4.0,HOMEIMPROVEMENT,D,5000,13.24,0.09,N,4
