person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
26,26000,RENT,10.0,EDUCATION,B,20050,9.76,0.77,N,2
23,95000,MORTGAGE,1.0,EDUCATION,C,19800,13.22,0.21,Y,4
28,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,F,25000,19.41,0.36,Y,5
22,50000,RENT,1.0,VENTURE,A,7500,8.32,0.15,N,2
28,40000,MORTGAGE,9.0,PERSONAL,B,19200,9.91,0.48,N,9
26,48000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.96,0.17,N,3
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0.16,N,3
31,20500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.76,0.05,N,5
22,65000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.15,N,2
29,65000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,11500,7.51,0.18,N,10
32,108000,RENT,3.0,HOMEIMPROVEMENT,D,7000,16.29,0.06,Y,6
47,47000,MORTGAGE,9.0,MEDICAL,A,7500,6.62,0.16,N,13
25,12000,RENT,3.0,DEBTCONSOLIDATION,C,4350,12.98,0.36,Y,4
33,56000,RENT,2.0,EDUCATION,A,10000,7.74,0.18,N,5
31,45000,MORTGAGE,12.0,PERSONAL,A,6000,9.32,0.13,N,9
28,168000,RENT,0.0,DEBTCONSOLIDATION,F,15000,17.26,0.09,Y,9
47,35000,OWN,9.0,PERSONAL,B,2500,10.995555082490686,0.07,N,12
34,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.49,0.28,N,7
24,60400,OWN,5.0,VENTURE,A,5500,8.0,0.09,N,2
25,74000,RENT,0.0,VENTURE,D,12000,14.11,0.16,Y,2
27,37000,RENT,1.0,EDUCATION,B,13000,9.91,0.35,N,10
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0.04,N,10
24,60000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,11.86,0.07,N,2
24,50000,MORTGAGE,5.0,PERSONAL,A,6000,6.17,0.12,N,2
33,84000,RENT,2.0,VENTURE,E,15000,16.7,0.18,N,9
24,83000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,28000,16.49,0.34,Y,3
23,28800,RENT,4.0,MEDICAL,A,7000,7.49,0.24,N,4
22,30400,MORTGAGE,2.0,VENTURE,C,9950,15.27,0.33,N,4
23,32000,MORTGAGE,4.0,VENTURE,A,1200,7.68,0.04,N,4
50,36996,RENT,6.0,DEBTCONSOLIDATION,C,3800,12.53,0.1,N,15
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0.05,N,2
23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,0.12,N,3
22,46000,RENT,3.0,DEBTCONSOLIDATION,A,8000,6.17,0.17,N,2
27,23000,RENT,4.0,MEDICAL,A,6000,8.9,0.26,N,6
27,42000,RENT,3.0,DEBTCONSOLIDATION,B,8800,11.71,0.21,N,5
35,36500,RENT,0.0,MEDICAL,C,6000,13.61,0.16,N,6
32,50000,MORTGAGE,3.0,PERSONAL,A,6000,6.76,0.12,N,6
22,60000,MORTGAGE,6.0,MEDICAL,B,5000,11.83,0.08,N,4
30,253000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,24000,14.96,0.09,N,7
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0.22,N,17
24,60000,MORTGAGE,8.0,VENTURE,B,12000,9.62,0.2,N,4
27,180000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,16000,10.995555082490686,0.09,N,8
27,46028,MORTGAGE,8.0,DEBTCONSOLIDATION,B,18000,10.74,0.39,N,9
23,64000,RENT,7.0,DEBTCONSOLIDATION,C,3500,14.72,0.05,Y,2
42,52400,MORTGAGE,14.0,PERSONAL,B,21000,10.38,0.4,N,15
28,68000,RENT,4.0,VENTURE,B,11000,11.49,0.16,N,5
28,80000,MORTGAGE,11.0,PERSONAL,A,16000,5.99,0.2,N,7
42,42000,RENT,0.0,PERSONAL,B,12000,10.37,0.29,N,11
23,21000,OWN,4.0,VENTURE,C,3825,14.65,0.18,N,4
25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.995555082490686,0.25,N,3
25,12600,OWN,3.0,PERSONAL,C,1750,13.61,0.14,N,3
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0.05,N,10
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0.17,N,5
24,64000,OWN,7.0,VENTURE,E,6100,18.64,0.1,Y,4
40,120000,MORTGAGE,2.0,VENTURE,B,17000,10.51,0.14,N,15
24,138000,RENT,2.0,VENTURE,D,20000,15.99,0.14,Y,3
36,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,1500,9.62,0.03,N,16
32,38400,RENT,1.0,VENTURE,B,10000,10.39,0.26,N,10
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,0.34,N,4
22,51996,MORTGAGE,6.0,EDUCATION,A,9600,7.14,0.18,N,4
24,85000,RENT,0.0,EDUCATION,A,16000,6.91,0.19,N,2
25,46000,RENT,5.0,EDUCATION,B,7000,10.25,0.15,N,3
23,63996,RENT,2.0,HOMEIMPROVEMENT,D,4000,10.995555082490686,0.06,Y,2
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0.075,N,8
22,45600,MORTGAGE,5.0,VENTURE,B,9500,10.38,0.21,N,2
34,222000,MORTGAGE,0.0,MEDICAL,A,13000,8.49,0.06,N,7
29,140000,MORTGAGE,13.0,VENTURE,A,12600,10.995555082490686,0.09,N,6
33,200000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,9.76,0.125,N,9
30,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,6625,14.79,0.21,N,10
26,49200,RENT,4.0,DEBTCONSOLIDATION,C,12000,15.23,0.24,Y,3
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0.04,Y,2
29,95000,RENT,1.0,PERSONAL,B,10000,10.38,0.11,N,5
40,120000,MORTGAGE,6.0,PERSONAL,B,9600,10.59,0.08,N,14
26,41400,RENT,5.0,MEDICAL,B,7300,9.45,0.18,N,2
22,31000,RENT,2.0,MEDICAL,A,1600,9.32,0.05,N,3
24,55000,RENT,4.0,HOMEIMPROVEMENT,D,25000,10.995555082490686,0.45,Y,4
22,90000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.11,N,3
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0.08,N,15
26,40000,RENT,0.0,MEDICAL,C,1800,13.23,0.04,Y,2
28,20000,RENT,4.0,MEDICAL,B,8000,12.42,0.4,N,8
31,48605,RENT,0.0,VENTURE,B,12000,10.995555082490686,0.25,N,10
30,75000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,14000,13.79,0.19,N,8
29,80000,OWN,0.0,VENTURE,C,24000,12.87,0.3,N,9
22,41000,RENT,6.0,VENTURE,A,5000,10.995555082490686,0.12,N,2
21,26400,RENT,4.0,PERSONAL,D,7000,14.84,0.27,Y,3
24,54000,RENT,7.0,PERSONAL,B,5200,10.37,0.1,N,3
35,75000,OWN,9.0,VENTURE,A,7600,10.995555082490686,0.1,N,7
29,91560,MORTGAGE,8.0,PERSONAL,A,22000,6.91,0.24,N,5
24,9600,OWN,2.0,VENTURE,A,3200,7.88,0.33,N,2
24,50000,MORTGAGE,8.0,EDUCATION,C,3000,13.47,0.06,N,2
30,76080,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.14,0.16,N,5
32,63000,MORTGAGE,6.0,PERSONAL,A,8000,6.17,0.13,N,8
24,43000,RENT,4.0,MEDICAL,B,10000,9.63,0.23,N,3
24,54996,MORTGAGE,8.0,VENTURE,A,5500,5.99,0.1,N,4
34,31000,RENT,5.0,MEDICAL,A,14500,7.88,0.47,N,10
29,120000,OWN,11.0,DEBTCONSOLIDATION,D,5000,14.09,0.04,Y,6
46,30000,RENT,15.0,DEBTCONSOLIDATION,C,10000,13.49,0.33,N,12
27,68000,MORTGAGE,3.0,VENTURE,A,10800,7.88,0.16,N,8
23,65000,RENT,1.0,PERSONAL,A,4000,7.49,0.06,N,4
42,33600,MORTGAGE,11.0,VENTURE,C,5000,10.995555082490686,0.15,N,11
24,90000,MORTGAGE,4.0,VENTURE,B,1700,10.75,0.02,N,3
24,96408,RENT,1.0,EDUCATION,C,7700,12.53,0.08,Y,4
22,72000,MORTGAGE,5.0,VENTURE,D,12000,14.84,0.17,Y,4
24,41745,RENT,2.0,PERSONAL,A,3200,9.63,0.08,N,3
31,72000,RENT,15.0,EDUCATION,B,4000,9.99,0.06,N,5
23,80000,MORTGAGE,1.0,EDUCATION,C,12000,13.48,0.15,Y,4
23,65000,RENT,3.0,PERSONAL,B,14000,10.65,0.22,N,4
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,10.995555082490686,0.39,N,4
40,54996,MORTGAGE,6.0,PERSONAL,B,6000,9.76,0.11,N,14
32,78000,RENT,0.0,EDUCATION,C,13000,12.87,0.17,Y,10
28,55000,RENT,7.0,EDUCATION,A,1500,7.37,0.03,N,8
23,42000,MORTGAGE,7.0,EDUCATION,B,8000,10.99,0.19,N,4
32,49268,RENT,11.0,VENTURE,A,12000,5.79,0.24,N,6
27,31200,RENT,0.0,MEDICAL,A,6000,9.63,0.19,N,8
30,54000,RENT,14.0,PERSONAL,D,4425,17.49,0.08,Y,9
24,45000,MORTGAGE,8.0,PERSONAL,A,4000,10.995555082490686,0.09,N,2
28,39000,RENT,6.0,DEBTCONSOLIDATION,A,5000,5.99,0.13,N,7
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,0.11,Y,3
27,58000,RENT,2.0,EDUCATION,B,4000,9.67,0.07,N,9
25,54300,MORTGAGE,4.0,PERSONAL,A,8000,6.92,0.15,N,4
32,140000,MORTGAGE,16.0,VENTURE,B,25000,10.08,0.18,N,7
29,100000,MORTGAGE,13.0,MEDICAL,A,20000,6.54,0.2,N,5
25,234000,MORTGAGE,3.0,MEDICAL,C,20000,14.27,0.09,Y,4
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10
22,85000,MORTGAGE,1.0,EDUCATION,B,18000,12.18,0.21,N,4
27,51456,OWN,3.0,PERSONAL,B,8000,10.62,0.16,N,7
25,38000,RENT,9.0,PERSONAL,E,15000,16.45,0.39,Y,3
29,55000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.53,0.18,N,9
33,110000,RENT,3.0,EDUCATION,D,15000,14.42,0.14,Y,9
26,180000,OWN,2.0,PERSONAL,B,25000,10.99,0.14,N,4
38,36000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6000,13.99,0.17,N,16
37,79600,RENT,5.0,EDUCATION,A,5500,7.88,0.07,N,11
27,180000,MORTGAGE,2.0,MEDICAL,C,8000,13.23,0.04,Y,7
48,36655,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,12.69,0.41,N,16
23,60000,MORTGAGE,7.0,PERSONAL,C,2000,15.23,0.03,Y,2
21,60000,MORTGAGE,5.0,EDUCATION,C,8000,12.23,0.13,Y,3
24,22100,RENT,4.0,EDUCATION,C,8000,13.23,0.36,N,2
24,36996,MORTGAGE,7.0,PERSONAL,D,7800,10.995555082490686,0.21,Y,3
25,36228,RENT,4.0,MEDICAL,A,2500,7.66,0.07,N,2
25,50000,OWN,9.0,PERSONAL,E,9175,19.42,0.18,N,4
35,80000,RENT,0.0,EDUCATION,B,7050,8.88,0.09,N,10
22,11000,RENT,3.0,HOMEIMPROVEMENT,B,3800,8.88,0.35,N,4
24,45000,RENT,5.0,EDUCATION,B,6000,10.995555082490686,0.13,N,3
24,46704,RENT,2.0,EDUCATION,B,9000,11.49,0.19,N,4
36,14400,OWN,7.0,DEBTCONSOLIDATION,A,7000,5.42,0.49,N,16
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0.15,Y,8
27,28500,MORTGAGE,6.0,VENTURE,A,2600,7.74,0.09,N,7
26,122000,MORTGAGE,4.0,EDUCATION,C,4800,10.995555082490686,0.04,Y,3
29,35000,OWN,4.0,HOMEIMPROVEMENT,A,8300,7.9,0.24,N,7
26,30000,RENT,2.0,EDUCATION,B,2000,11.71,0.07,N,2
31,65000,MORTGAGE,15.0,PERSONAL,D,3000,16.77,0.05,Y,7
23,69000,RENT,7.0,DEBTCONSOLIDATION,B,4800,10.75,0.07,N,2
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0.16,N,8
26,38000,RENT,4.0,MEDICAL,B,8000,12.69,0.21,N,4
23,43200,RENT,0.0,EDUCATION,A,9000,6.17,0.21,N,3
33,42000,RENT,8.0,MEDICAL,D,2000,10.995555082490686,0.05,Y,9
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,10.995555082490686,0.27,N,10
28,80000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.69,0.11,N,6
27,60000,MORTGAGE,9.0,PERSONAL,A,5000,7.88,0.08,N,5
28,90000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,5000,14.79,0.06,Y,8
25,90000,MORTGAGE,5.0,VENTURE,C,10000,12.61,0.11,Y,3
22,60000,MORTGAGE,6.0,PERSONAL,A,2000,6.54,0.03,N,3
29,24000,RENT,4.0,VENTURE,C,7750,13.85,0.32,N,8
25,76300,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,11.86,0.04,N,2
30,42000,RENT,1.0,PERSONAL,B,1600,10.37,0.04,N,6
48,59000,RENT,2.0,EDUCATION,A,6000,5.99,0.1,N,12
33,57000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,13000,7.88,0.23,N,5
26,14040,RENT,1.0,DEBTCONSOLIDATION,B,4750,10.25,0.34,N,2
29,15889,RENT,4.0,HOMEIMPROVEMENT,A,2500,6.62,0.16,N,9
40,233000,MORTGAGE,6.0,MEDICAL,B,15000,11.83,0.06,N,15
26,18700,RENT,2.0,EDUCATION,A,1500,5.42,0.08,N,4
23,69000,RENT,6.0,DEBTCONSOLIDATION,B,10150,11.99,0.15,N,3
22,27040,RENT,0.0,DEBTCONSOLIDATION,C,1500,12.73,0.06,N,2
23,50000,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.49,0.12,N,3
45,37000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.71,0.54,N,15
23,32000,MORTGAGE,7.0,EDUCATION,B,10000,11.71,0.31,N,2
34,65000,MORTGAGE,12.0,VENTURE,A,6000,7.14,0.09,N,10
27,43218,RENT,11.0,PERSONAL,C,5300,14.65,0.12,Y,7
25,154000,MORTGAGE,1.0,EDUCATION,B,21600,10.37,0.14,N,3
24,150000,RENT,8.0,PERSONAL,B,5000,10.995555082490686,0.03,N,2
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0.175,N,3
21,56000,RENT,5.0,MEDICAL,E,15000,16.0,0.27,N,2
22,46000,RENT,0.0,VENTURE,C,12000,12.68,0.26,Y,3
22,27000,RENT,0.0,DEBTCONSOLIDATION,D,9500,15.33,0.35,Y,3
27,39000,RENT,3.0,DEBTCONSOLIDATION,B,2100,10.995555082490686,0.05,N,6
25,84996,MORTGAGE,3.0,VENTURE,A,3000,10.995555082490686,0.04,N,2
24,42000,RENT,1.0,PERSONAL,B,2000,12.69,0.05,N,4
37,39600,RENT,2.0,PERSONAL,C,11500,13.48,0.29,N,15
26,154000,MORTGAGE,5.0,MEDICAL,B,12400,11.83,0.08,N,4
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0.31,N,11
27,60500,RENT,6.0,MEDICAL,B,2400,12.69,0.04,N,8
26,70000,RENT,10.0,HOMEIMPROVEMENT,A,8000,7.9,0.11,N,4
32,105000,MORTGAGE,5.0,EDUCATION,A,12100,5.99,0.12,N,6
27,90000,MORTGAGE,4.0,PERSONAL,A,15000,10.995555082490686,0.17,N,6
26,50000,OWN,6.0,EDUCATION,B,3000,9.91,0.06,N,2
31,31692,RENT,2.0,VENTURE,D,13150,13.24,0.41,Y,5
25,38014,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,8.49,0.26,N,3
22,110000,MORTGAGE,5.0,PERSONAL,C,8000,12.98,0.07,N,4
22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.99,0.13,N,4
24,24000,RENT,0.0,VENTURE,D,7000,15.62,0.29,N,4
23,60000,RENT,2.0,VENTURE,A,9000,6.17,0.15,N,2
26,53000,RENT,5.0,DEBTCONSOLIDATION,A,10000,8.59,0.19,N,4
22,14400,RENT,2.0,PERSONAL,E,2500,10.995555082490686,0.17,N,2
29,99000,RENT,3.0,PERSONAL,C,8000,12.99,0.08,Y,8
24,80000,OWN,5.0,EDUCATION,C,2200,13.49,0.03,N,4
27,30000,RENT,2.0,MEDICAL,A,6000,7.66,0.2,N,9
22,26784,RENT,6.0,DEBTCONSOLIDATION,D,5500,14.74,0.21,N,4
29,65000,RENT,5.0,EDUCATION,B,7500,12.69,0.12,N,10
31,100000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,15000,10.59,0.15,N,10
31,35600,RENT,0.0,MEDICAL,C,4000,13.61,0.11,N,5
22,57600,MORTGAGE,1.0,PERSONAL,B,6000,10.0,0.1,N,2
41,61000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,10.995555082490686,0.25,N,11
35,350000,MORTGAGE,10.0,VENTURE,D,35000,17.49,0.1,N,7
23,68000,MORTGAGE,5.0,EDUCATION,B,11500,9.99,0.17,N,3
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,0.26,N,13
23,21996,OWN,4.0,PERSONAL,C,6000,13.23,0.27,N,4
25,145000,MORTGAGE,3.0,PERSONAL,B,7500,10.08,0.05,N,2
25,38004,RENT,0.0,DEBTCONSOLIDATION,B,6000,11.89,0.16,N,2
34,100000,MORTGAGE,7.0,EDUCATION,A,12000,7.49,0.12,N,6
25,62900,MORTGAGE,9.0,MEDICAL,D,8825,15.7,0.140302066772655,Y,3
31,28800,RENT,1.0,VENTURE,B,5000,9.25,0.17,N,7
22,42492,RENT,6.0,DEBTCONSOLIDATION,B,3600,10.995555082490686,0.08,N,3
27,62000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3275,9.33,0.05,N,8
24,120155,MORTGAGE,4.0,EDUCATION,A,12000,10.995555082490686,0.1,N,4
25,42996,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.17,0.28,N,4
27,32000,RENT,6.0,EDUCATION,B,10000,12.42,0.31,N,8
24,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,3400,7.4,0.085,N,3
23,24000,RENT,0.0,EDUCATION,C,2000,12.61,0.08,Y,3
30,120000,MORTGAGE,3.0,EDUCATION,B,8000,10.37,0.07,N,9
31,200000,RENT,5.0,HOMEIMPROVEMENT,B,15000,11.36,0.075,N,8
30,54000,RENT,1.0,EDUCATION,A,12000,6.62,0.22,N,6
25,48000,RENT,0.0,EDUCATION,F,3200,10.995555082490686,0.07,Y,4
26,59000,RENT,1.0,HOMEIMPROVEMENT,D,12000,10.995555082490686,0.2,N,4
31,45000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,12250,14.27,0.27,Y,10
23,48000,RENT,6.0,EDUCATION,A,4800,7.9,0.1,N,2
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4
27,52600,RENT,3.0,VENTURE,E,4000,17.39,0.08,Y,7
23,63000,RENT,0.0,DEBTCONSOLIDATION,A,5600,8.49,0.09,N,4
26,135000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,24000,12.99,0.18,N,2
22,50000,OWN,1.0,EDUCATION,A,3600,10.995555082490686,0.07,N,3
26,38000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5000,10.995555082490686,0.13,N,2
27,56400,RENT,1.0,VENTURE,B,9700,8.88,0.17,N,10
41,47000,MORTGAGE,19.0,DEBTCONSOLIDATION,A,7200,7.51,0.15,N,16
26,54996,RENT,2.0,PERSONAL,A,12000,7.88,0.22,N,4
26,100000,OWN,10.0,MEDICAL,B,10000,10.59,0.1,N,2
27,60000,MORTGAGE,3.0,PERSONAL,B,6000,11.48,0.1,N,8
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,0.01,N,2
23,33000,RENT,5.0,VENTURE,D,4800,14.54,0.15,N,4
24,73000,RENT,8.0,HOMEIMPROVEMENT,B,19000,10.62,0.26,N,3
22,56000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.99,0.36,N,4
34,64000,MORTGAGE,2.0,EDUCATION,A,9000,6.92,0.14,N,6
27,69996,RENT,1.0,PERSONAL,B,6000,11.86,0.09,N,6
24,51000,MORTGAGE,4.0,EDUCATION,A,8500,8.94,0.17,N,4
24,91800,RENT,4.0,PERSONAL,C,25000,13.43,0.27,Y,3
21,41000,RENT,2.0,DEBTCONSOLIDATION,C,4500,13.49,0.11,N,3
25,60000,RENT,3.0,MEDICAL,C,3000,13.47,0.05,Y,3
43,25000,RENT,6.0,MEDICAL,B,8000,11.99,0.32,N,17
25,20800,RENT,0.0,HOMEIMPROVEMENT,D,2800,15.21,0.13,Y,4
24,54731,RENT,2.0,DEBTCONSOLIDATION,B,3200,11.83,0.06,N,2
30,110000,MORTGAGE,12.0,MEDICAL,B,5000,10.995555082490686,0.05,N,10
28,70000,OWN,4.0,PERSONAL,D,25000,15.57,0.36,N,9
23,80000,RENT,3.0,MEDICAL,B,21000,11.99,0.26,N,3
23,65000,MORTGAGE,1.0,EDUCATION,E,15000,14.5,0.23,N,4
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0.08,Y,10
22,14000,RENT,2.0,PERSONAL,D,4750,14.61,0.34,N,4
25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0.15,N,4
24,96000,RENT,6.0,VENTURE,B,7000,9.91,0.07,N,3
27,66000,RENT,2.0,VENTURE,C,14000,12.99,0.21,Y,8
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0.14,N,2
25,30000,RENT,0.0,MEDICAL,C,3200,13.99,0.11,N,2
22,26400,RENT,1.0,PERSONAL,D,10000,16.02,0.38,N,2
22,100000,MORTGAGE,6.0,EDUCATION,B,10000,10.74,0.1,N,3
34,115000,MORTGAGE,11.0,MEDICAL,A,6000,5.79,0.05,N,9
23,120000,RENT,1.0,PERSONAL,B,7000,10.75,0.06,N,2
30,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,14675,9.63,0.28,N,7
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0.06,Y,14
25,70200,RENT,9.0,EDUCATION,E,18000,16.45,0.26,N,2
29,32000,RENT,1.0,PERSONAL,D,6525,16.07,0.2,Y,9
24,110000,RENT,1.0,EDUCATION,A,11200,7.49,0.1,N,4
35,54000,RENT,0.0,PERSONAL,D,20500,14.61,0.38,Y,5
49,82000,MORTGAGE,4.0,PERSONAL,D,10000,16.49,0.12,Y,12
44,12000,OWN,5.0,HOMEIMPROVEMENT,B,2000,9.88,0.17,N,11
25,108000,MORTGAGE,5.0,VENTURE,A,10000,7.88,0.09,N,3
24,31200,OWN,8.0,PERSONAL,B,10000,12.18,0.32,N,2
23,38004,RENT,2.0,EDUCATION,A,4500,7.88,0.12,N,3
24,33996,MORTGAGE,8.0,VENTURE,D,4000,14.91,0.12,Y,2
21,18000,RENT,5.0,PERSONAL,A,1800,6.62,0.1,N,3
27,39600,RENT,4.0,DEBTCONSOLIDATION,A,2000,7.9,0.05,N,6
27,29000,RENT,3.0,MEDICAL,B,7750,11.86,0.27,N,5
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0.2,N,15
33,31500,RENT,16.0,MEDICAL,A,7200,5.79,0.23,N,6
22,30000,RENT,4.0,EDUCATION,B,12000,10.62,0.4,N,3
24,62050,MORTGAGE,1.0,MEDICAL,C,5600,14.65,0.0902497985495568,N,4
22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0.07,N,3
26,103992,RENT,10.0,VENTURE,A,5000,7.88,0.05,N,3
26,21000,RENT,3.0,PERSONAL,A,5000,6.99,0.24,N,3
25,49200,MORTGAGE,6.0,MEDICAL,A,5600,7.49,0.11,N,2
26,73000,RENT,3.0,PERSONAL,A,10000,7.29,0.14,N,3
23,35000,RENT,2.0,DEBTCONSOLIDATION,B,22250,12.69,0.64,N,3
22,150000,MORTGAGE,6.0,MEDICAL,C,9500,12.87,0.06,Y,4
35,110000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.59,0.09,N,6
22,40000,RENT,6.0,MEDICAL,A,7000,7.9,0.175,N,2
33,78000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.06,0.13,Y,9
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0.04,N,5
27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,9.99,0.13,N,7
23,62500,RENT,4.0,DEBTCONSOLIDATION,D,16000,14.54,0.26,N,2
37,35000,OWN,2.0,PERSONAL,B,13250,11.71,0.38,N,14
23,18000,RENT,5.0,PERSONAL,B,4000,10.99,0.22,N,2
26,126000,MORTGAGE,3.0,PERSONAL,A,11000,7.14,0.09,N,4
23,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.79,0.05,N,3
25,48000,MORTGAGE,7.0,VENTURE,B,3000,11.99,0.06,N,4
27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0.27,N,7
25,44000,RENT,2.0,PERSONAL,D,10000,15.65,0.23,N,2
24,51000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.995555082490686,0.24,N,3
23,32124,RENT,4.0,MEDICAL,D,6000,16.77,0.19,Y,3
23,75000,MORTGAGE,3.0,VENTURE,C,10200,12.68,0.14,Y,2
41,21000,RENT,1.0,MEDICAL,A,5500,5.79,0.26,N,14
24,72000,MORTGAGE,5.0,MEDICAL,A,11200,7.29,0.16,N,4
36,90000,OWN,4.0,HOMEIMPROVEMENT,A,3800,6.03,0.04,N,14
25,36000,RENT,8.0,PERSONAL,A,3350,7.9,0.09,N,4
24,40800,OWN,0.0,VENTURE,C,14400,14.35,0.35,N,2
30,82500,RENT,5.0,VENTURE,A,2400,8.9,0.03,N,5
27,71738,MORTGAGE,4.0,EDUCATION,B,11500,9.63,0.16,N,9
26,18000,RENT,1.0,VENTURE,C,1800,13.8,0.1,Y,3
36,41000,RENT,18.0,DEBTCONSOLIDATION,B,12400,10.65,0.3,N,14
37,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.62,0.16,N,16
23,46000,MORTGAGE,7.0,PERSONAL,A,5000,6.62,0.11,N,3
41,38500,RENT,6.0,DEBTCONSOLIDATION,A,7500,8.49,0.19,N,12
34,60100,MORTGAGE,6.0,EDUCATION,A,1500,6.03,0.02,N,6
23,58977,RENT,7.0,DEBTCONSOLIDATION,C,14400,10.995555082490686,0.24,N,4
25,72000,RENT,4.0,DEBTCONSOLIDATION,A,17000,7.88,0.24,N,3
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,10000,6.62,0.12,N,9
27,170000,RENT,0.0,HOMEIMPROVEMENT,A,16000,5.79,0.09,N,8
28,159000,RENT,5.0,PERSONAL,D,6000,15.95,0.04,N,10
26,34000,RENT,3.0,VENTURE,C,15250,13.22,0.45,Y,2
26,70000,MORTGAGE,3.0,PERSONAL,C,5400,12.53,0.08,N,4
39,31200,RENT,2.0,PERSONAL,B,6400,11.49,0.21,N,15
22,61000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,21000,14.26,0.34,Y,4
